,ua,us,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10
2107,0.2642857142857143,0.9285714285714286,0.028092664221081382,0.010182397719700958,0.006688967554428101,0.004788334297541811,0.0033902108071860943,0.0022004852726413386,0.001881936259387997,0.001956596589857022,0.0014753607127707992,0.0014065866402685134
2108,0.2642857142857143,0.9897959183673469,0.02912387090194866,0.013184693131925999,0.007183491766411955,0.004768818693145308,0.003501059530226328,0.0026655855342556534,0.0029097436995556667,0.0018889403993556006,0.0015201222577855404,0.0009000381784487601
2109,0.2642857142857143,1.0510204081632653,0.030832123494994878,0.012532744768961601,0.00724935029290996,0.004518605807652819,0.00414663930635659,0.0031224550644822213,0.002343559755831141,0.0014845275018704228,0.0016275791076453214,0.0014813087196639655
2110,0.2642857142857143,1.1122448979591837,0.03118140940969779,0.013230056236883815,0.008274750935640745,0.005297635849030978,0.0035609816915872974,0.0026791277201422873,0.0024234250875902513,0.0019971829322324285,0.0015702501573617502,0.0012210446873927184
2111,0.2642857142857143,1.1734693877551021,0.03454499941811745,0.014741470939721132,0.007955558317823685,0.005841391071566362,0.004171621136691129,0.003446298083373084,0.0027961677738716816,0.0018504720749005373,0.0014828325866001694,0.0012394762422286284
2112,0.2642857142857143,1.2346938775510203,0.03578075695066936,0.014781967824406233,0.008489578939953236,0.006142056006593349,0.005396434283314755,0.0033543293988396138,0.0027875112287246346,0.0018355840375657044,0.0018505741785818672,0.0018297339440092061
2113,0.2642857142857143,1.2959183673469388,0.03676688020399553,0.015477877847732444,0.008843056751899024,0.007105619722769932,0.004795525734495152,0.004002756516913123,0.0029931062050764234,0.0023017800222921415,0.001923114448164711,0.0017098798780728146
2114,0.2642857142857143,1.3571428571428572,0.040022713260096744,0.017862583211022236,0.010002809742579789,0.006731457380343676,0.005358671337773368,0.0038094341075229224,0.003304830890799862,0.002648984204136719,0.002150675717092201,0.001774487004341236
2115,0.2642857142857143,1.4183673469387754,0.03959936769457357,0.016996488567121267,0.009871028089907658,0.00782381408466521,0.005267708754400513,0.004497944132198097,0.0034249621765899065,0.0026574058937916673,0.0019322478488704327,0.0017150110852960513
2116,0.2642857142857143,1.4795918367346939,0.040579435667147196,0.019610625548106587,0.01079973051910419,0.007317549565658213,0.004836875359782081,0.004598055941214131,0.003136607574898049,0.0026361247715300904,0.0020064445288861645,0.0017164130493196922
2117,0.2642857142857143,1.5408163265306123,0.04303275643491171,0.017292282568223794,0.012205886460509258,0.007200956536955718,0.005918763532864266,0.004638559642369809,0.0035885666254894103,0.0030383555717222567,0.0023517714693730017,0.00225673353637053
2118,0.2642857142857143,1.6020408163265305,0.04550566581733201,0.018065627260774573,0.011227579750535616,0.008691714477415104,0.0059371813133244225,0.004726224505606633,0.0032663787483525205,0.002827802275302458,0.0025737485587190244,0.0024864265531057052
2119,0.2642857142857143,1.663265306122449,0.04930218168799266,0.02083868062431539,0.012274684017722429,0.008739984619447317,0.005805723901936746,0.005230628762871972,0.0038968778699016993,0.003251317808150241,0.00235348419174827,0.002320043814933439
2120,0.2642857142857143,1.7244897959183674,0.04960369318734152,0.021491754389072363,0.012546860824377809,0.009146333511857757,0.006504780539346989,0.004879314232453434,0.004060037472513171,0.003473027046487722,0.003225562595860378,0.0025639068366516563
2121,0.2642857142857143,1.7857142857142856,0.05028909291027118,0.021356800172518273,0.013147381196698692,0.009885928889666974,0.007047180550272049,0.0055643274188334185,0.004119727058622475,0.0032306652348076687,0.0031026484683047426,0.0023844606217337206
2122,0.2642857142857143,1.846938775510204,0.051118430281321785,0.022469521480497207,0.015042630227946944,0.008968250261530381,0.00650411581477522,0.005704087543718674,0.004091305335108049,0.0033307838093727376,0.002834049186838895,0.002439813062565935
2123,0.2642857142857143,1.9081632653061225,0.055863158930743916,0.02530777590348555,0.014716795461487176,0.010017152336066232,0.006707012883191057,0.00558061332285362,0.005066608857412345,0.0034206192042346324,0.002702527162686214,0.0026827237376650863
2124,0.2642857142857143,1.9693877551020407,0.05873189885100321,0.024402814709166314,0.015501371183051523,0.010252168864576692,0.008097159802574663,0.005832224243641613,0.004539144148896798,0.0038261734481465975,0.003441935837635398,0.0027890292806453587
2125,0.2642857142857143,2.0306122448979593,0.059066416645672,0.025918041149861282,0.014953740036219205,0.01070985635838451,0.0074723506385660525,0.005870322477857083,0.004342241414163121,0.003914400179321111,0.0032677797757150596,0.0030192583508131645
2126,0.2642857142857143,2.0918367346938775,0.062433997403814875,0.024946557100591304,0.015540705757724474,0.01090280818632651,0.007863816021726996,0.005624383802659139,0.004800927265455214,0.004214505724731715,0.003617999452108179,0.002867363058480946
2127,0.2642857142857143,2.1530612244897958,0.06064274139335456,0.02576329495587883,0.015647212826591525,0.011034635272168086,0.008618597690569971,0.006622864629802655,0.005804111034369317,0.004412206067865475,0.0034353215027365237,0.002815128801161649
2128,0.2642857142857143,2.2142857142857144,0.0647148013068647,0.027832407299283043,0.01804668787699693,0.010941248836745798,0.009055491175812167,0.006438726352177078,0.005362268737096481,0.004963274897722696,0.003258253954400929,0.003345146132159935
2129,0.2642857142857143,2.2755102040816326,0.06838602589604394,0.029623968678110412,0.017693882891205284,0.012043913731056387,0.008288879949246531,0.0067921587488513225,0.005682676039493884,0.004952306401077309,0.003539679474966287,0.003787676391365817
2130,0.2642857142857143,2.336734693877551,0.06737710878174565,0.030167036297894495,0.01694686384981537,0.012167685507178201,0.007994317630161365,0.007246349633300466,0.005366708161212847,0.004366037631967573,0.003700773460411552,0.0034385508513147295
2131,0.2642857142857143,2.3979591836734695,0.07143635884231193,0.033748533815145164,0.017865693157322608,0.012528194654077673,0.010117854574511694,0.0074667094917844476,0.0062188956856757275,0.004728176043972824,0.0037174224230117426,0.004141528259606172
2132,0.2642857142857143,2.4591836734693877,0.07144771065849702,0.03231326649016265,0.018735520761199505,0.013637569030974352,0.010362769440951852,0.007903225204277354,0.005847387500351167,0.004695351702588998,0.003950776199040438,0.003408615441542962
2133,0.2642857142857143,2.520408163265306,0.0750292390861635,0.03252311196507398,0.017354680018798186,0.013085462486501368,0.009912628846585754,0.007433238698841459,0.006879380169759053,0.0052641204505784155,0.004690680963712578,0.003795480037695238
2134,0.2642857142857143,2.5816326530612246,0.07498530556120472,0.03266043584688939,0.01949797109872084,0.01341608910101066,0.009224778461154241,0.008075000513051503,0.0065065076084992665,0.005406480217551329,0.004701957124111508,0.0035660838331539367
2135,0.2642857142857143,2.642857142857143,0.07696613992033839,0.03398079581290073,0.020891751808456527,0.01369847944669247,0.00977748820733709,0.008263488918706003,0.00643164473112537,0.005681960346201808,0.004918467602428669,0.004415625179617816
2136,0.2642857142857143,2.704081632653061,0.07991278301772912,0.033989632839487825,0.0208482886999998,0.014302223556636365,0.009587537318974566,0.008147153120867445,0.007323206235636462,0.0058208451471339915,0.004610768027581366,0.004325088022079643
2137,0.2642857142857143,2.7653061224489797,0.08057393707258767,0.03509167544433657,0.022758881250669293,0.015191396748679448,0.010337524736040445,0.00879145772520767,0.0070747710941740155,0.005888304732389239,0.005315760933942387,0.004330913940217518
2138,0.2642857142857143,2.826530612244898,0.0853189442215777,0.03579673815879612,0.022036454180493537,0.015190316039676638,0.01164821777493016,0.009234228507384137,0.007138948061558965,0.0064344062050901525,0.00562818856292928,0.00438076158979323
2139,0.2642857142857143,2.887755102040816,0.08746978439824858,0.03731468661456013,0.022225514475946558,0.015225372713187049,0.012305837739457681,0.009428162519467096,0.007003587177637391,0.006096823123597479,0.005256421397032346,0.004106101372064903
2140,0.2642857142857143,2.9489795918367347,0.09158543055278641,0.03807004426455112,0.02362610115220402,0.01647304403380075,0.01221234956070098,0.009201617726949395,0.006618717001478409,0.006739201187068226,0.0048947190146756935,0.004391201376419981
2141,0.2642857142857143,3.010204081632653,0.08915534349541444,0.038375688651449684,0.02278394008151288,0.015303881148067612,0.011931103623959136,0.009869591580202343,0.007408822360324644,0.006723055469542608,0.005995323384779891,0.005134988033588335
2142,0.2642857142857143,3.071428571428571,0.08887736265028953,0.039192779857109596,0.02365413264380254,0.01799256543484439,0.013450669201241524,0.00933890333940461,0.007281735365451395,0.006556683792233579,0.006596188623860671,0.005724700771305767
2143,0.2642857142857143,3.13265306122449,0.09170391546400421,0.03764021441662764,0.024136316030150214,0.01700692924323867,0.014482883154352777,0.010814460528940447,0.007941884616180124,0.006608804954857468,0.005936046255079673,0.00512318969421386
2144,0.2642857142857143,3.193877551020408,0.09612714497916626,0.04089021167752821,0.025584788270352658,0.018469505729155112,0.012592278502119464,0.010097110181666445,0.008813478985874012,0.006454294665813724,0.006557412590030904,0.005866101049268847
2145,0.2642857142857143,3.2551020408163263,0.09494250221064263,0.04376794675032204,0.02738693832921291,0.018724738020423022,0.014315135610170768,0.010560718187578592,0.008681676424179125,0.007834656029533635,0.00624732241690879,0.0056332862213753655
2146,0.2642857142857143,3.316326530612245,0.0959268708203342,0.04508857599546606,0.026231509655220628,0.0182468862935551,0.013262837907230776,0.010569080034779448,0.010212329120796962,0.007585396648983704,0.005666519626451195,0.005807409091125098
2147,0.2642857142857143,3.377551020408163,0.10086453425074451,0.04515396537703885,0.027644381839349506,0.01981632909932796,0.015352679974777749,0.010266962617277274,0.01063285897747293,0.008046142249024604,0.006470421163806136,0.00523828632958647
2148,0.2642857142857143,3.4387755102040813,0.10036802500046846,0.04417071683421859,0.026148444362139988,0.018992424069621913,0.014324432913390084,0.011134321499133567,0.009807755298332053,0.0077140892742133555,0.006616740485135277,0.005545748098746314
2149,0.2642857142857143,3.5,0.10400305887457029,0.04638999435517372,0.02750349235576708,0.020465497222744985,0.014813361492920783,0.011903008922848034,0.009467884551455061,0.0080260422107642,0.006531991357684211,0.005574828875980156
2150,0.2693877551020408,0.5,0.014097604401696022,0.0054000443778501085,0.003877332527785172,0.0024164505715286604,0.001258999078582294,0.0010799436819406922,0.001047618326460516,0.0006991012982627812,0.0005460620208675802,0.0005063159911799219
2151,0.2693877551020408,0.5612244897959183,0.016414038179228565,0.006858140463164003,0.0039892744705901486,0.0025599003614076156,0.0017280262584563255,0.0016199921071755761,0.0013337269014121898,0.0010050601253470965,0.0006653364319519641,0.0005563138256600171
2152,0.2693877551020408,0.6224489795918368,0.020454268441549333,0.0075865375218232755,0.004884753715661155,0.0027571628341271923,0.0020452290022365707,0.0016941570359367808,0.001155039078521354,0.0009375444070117268,0.0007794534754968702,0.0008270768813386302
2153,0.2693877551020408,0.6836734693877551,0.021489718853016135,0.007605401328149089,0.0053749818009653045,0.0026669894580473026,0.002230468187203133,0.001840147712344924,0.0014018547048770872,0.0011255500306957518,0.0009350943784516725,0.0009083554031963758
2154,0.2693877551020408,0.7448979591836735,0.022343340592374573,0.009829493721002237,0.005171814106204784,0.003872818306638164,0.0025214541823504973,0.0020107000563236825,0.0015377232403876132,0.001499704323632323,0.0009980303258625659,0.0009070917629993255
2155,0.2693877551020408,0.8061224489795918,0.0239547026468923,0.009761462469270243,0.005836451167439494,0.0038438258760574084,0.0027625949461734245,0.00258663316719931,0.0014261919868704908,0.001215450688311742,0.0011590810407986038,0.0008152253493836888
2156,0.2693877551020408,0.8673469387755102,0.025070380549480808,0.010028152785109594,0.0057179082864745505,0.004042166071782802,0.0028962276354680275,0.0021882299436889675,0.0020363619696113005,0.0016834659479190025,0.00139436773994244,0.0010752918990309245
2157,0.2693877551020408,0.9285714285714286,0.02799380163957244,0.010123485548082014,0.006630991454465254,0.00474179467987542,0.0033528512284448997,0.0021695608086101472,0.0018560532833188492,0.0019289240856221255,0.0014512034884647494,0.001382818768688897
2158,0.2693877551020408,0.9897959183673469,0.029023843408787674,0.013103832111131225,0.0071258603461685065,0.0047219014002142425,0.003463869001794202,0.002631319238710133,0.0028687911878010446,0.0018580290347782811,0.0014942313147524636,0.0008823852600339459
2159,0.2693877551020408,1.0510204081632653,0.030721226627093104,0.012458203858659549,0.007194541794540701,0.004477605849285351,0.004102908938971656,0.0030847263285659816,0.002311744511269041,0.0014601332799137586,0.001601448997598737,0.0014561849215462392
2160,0.2693877551020408,1.1122448979591837,0.031068844077378966,0.013148732517652691,0.008209582534762857,0.0052437909392936384,0.0035217019382814585,0.002644887972978447,0.002387595695786152,0.001966630537337553,0.0015458191534126243,0.0011993745460129157
2161,0.2693877551020408,1.1734693877551021,0.03442851124780476,0.014656470339139737,0.007891622057802368,0.005783613390286958,0.00412595531236382,0.0034037142950654534,0.002758387316507425,0.001822653848877003,0.0014583596903105273,0.0012174585151181405
2162,0.2693877551020408,1.2346938775510203,0.03565544795580356,0.014696357017065547,0.00842065912170578,0.006086526868354233,0.005342051227732943,0.003314556095793521,0.0027480165450462957,0.0018095188340796103,0.001817775526530989,0.0018001500598549196
2163,0.2693877551020408,1.2959183673469388,0.036638952696941285,0.015390922526802246,0.008771655895510632,0.00704414793313471,0.004746671948228563,0.00395466810477428,0.0029541413554852306,0.0022668589290045747,0.001893858643792156,0.0016818051796175478
2164,0.2693877551020408,1.3571428571428572,0.03988207238827589,0.017755237120205415,0.00992785714466871,0.006670878329004023,0.005300580354309716,0.003763196541960773,0.003261553416326467,0.002610914159991815,0.002116912532347129,0.00174523428916774
2165,0.2693877551020408,1.4183673469387754,0.039462184409672474,0.016897952804602812,0.009791697924858072,0.007753431788343014,0.005211105141496181,0.004441676504239731,0.003380041288638679,0.0026183775283232474,0.0019023029008229837,0.0016860387010014391
2166,0.2693877551020408,1.4795918367346939,0.04044316534086814,0.019499263062202735,0.010719340599460189,0.007249684952266014,0.004785989075926688,0.0045448847685335666,0.0030966377212230307,0.0025961422590274237,0.0019731428841749483,0.0016873835879854333
2167,0.2693877551020408,1.5408163265306123,0.04288442023994133,0.017191490615381572,0.01211635751910434,0.007132712488630279,0.005858490944793582,0.004582739248100282,0.0035444118428852233,0.002994370347433368,0.0023135715245382288,0.002221655717993793
2168,0.2693877551020408,1.6020408163265305,0.045346671014598085,0.017956734042410043,0.01114352287814617,0.00861382983506759,0.00587209957222948,0.004671175573187597,0.0032247782595973547,0.002788987174818156,0.0025367135682915144,0.002448771074799125
2169,0.2693877551020408,1.663265306122449,0.0491348967390561,0.02072035794171702,0.012179252006552522,0.008660274768464074,0.005743490143666818,0.005168380158435811,0.003844439418496179,0.0032061309714674635,0.0023166793448302168,0.0022829927691789343
2170,0.2693877551020408,1.7244897959183674,0.04943350992252704,0.021372716260731426,0.012455483180809319,0.009058779840244278,0.006435907152551475,0.004819580743609782,0.004006237304948316,0.00342419933143899,0.0031785749373579846,0.002524516524966256
2171,0.2693877551020408,1.7857142857142856,0.05011129577051213,0.02123594936504162,0.013048492813345604,0.009796710780969541,0.0069774862474950815,0.005499659680547171,0.004065978254961652,0.003189090281314972,0.003058154078575788,0.0023474548096496374
2172,0.2693877551020408,1.846938775510204,0.05093925891460132,0.022342958132142363,0.014934834722794426,0.008885689610355104,0.006437666406199898,0.005635273161833341,0.004041967978994614,0.003287318682283059,0.002790239627833037,0.0024019392426014555
2173,0.2693877551020408,1.9081632653061225,0.05566940327948595,0.02516612320659001,0.014613478509423608,0.009926146649820907,0.006637467136501483,0.00551521335836064,0.005005343412629073,0.003370841497059034,0.0026637520145583646,0.0026410593422758932
2174,0.2693877551020408,1.9693877551020407,0.05852584475771134,0.02426547214685257,0.015392106337379495,0.010156235743983465,0.008011731061029408,0.005764640170137192,0.004480969866658304,0.0037721918036683955,0.003396674593100164,0.002745037837916912
2175,0.2693877551020408,2.0306122448979593,0.05886046764964812,0.025772542871346157,0.01484427329020019,0.010611050582362924,0.007393446370014366,0.005800575381567409,0.0042885527904794616,0.003862170347423986,0.00322019873530168,0.002976738329122999
2176,0.2693877551020408,2.0918367346938775,0.062220394409136556,0.024803981535005338,0.01542545371726613,0.010805134481505071,0.007783993877565337,0.005562022521325742,0.004741868104219199,0.004155638377448236,0.0035678357948373124,0.0028252814201849235
2177,0.2693877551020408,2.1530612244897958,0.06043356089287703,0.025612636624085337,0.015530973704628323,0.010934615124143126,0.008527687591604247,0.006546915010200064,0.0057367018848381544,0.004355592766465702,0.003388684221752624,0.002769687259036964
2178,0.2693877551020408,2.2142857142857144,0.06448911896574484,0.027677730869249014,0.01791765311091038,0.010843593162646327,0.008955692039672593,0.006367265061973695,0.005294537614155785,0.004900123038191368,0.0032106097885804805,0.0032938364397132906
2179,0.2693877551020408,2.2755102040816326,0.0681555633490971,0.02945770175352347,0.017559061180332104,0.011943551204892735,0.008203415547010885,0.006713463096192914,0.005611619854100357,0.00488545571045288,0.003489613076401957,0.00373063266178328
2180,0.2693877551020408,2.336734693877551,0.0671476389583474,0.029993688685139915,0.01681470750937601,0.012060996271928479,0.007915793977281137,0.007165819661069034,0.005304246931306208,0.004306783867665417,0.0036445873303730084,0.0033870999587687846
2181,0.2693877551020408,2.3979591836734695,0.07119486136436316,0.03355875387638298,0.017733361359151496,0.012417000439152876,0.010018606358973137,0.007381103808366481,0.0061410511660280115,0.0046668538991654655,0.003664087181530359,0.004079063355219255
2182,0.2693877551020408,2.4591836734693877,0.07119986873716233,0.03213737175754763,0.018602572805881866,0.013520991897027454,0.010263254819754479,0.007816822874189286,0.005778137527529789,0.004629349364631958,0.003893689097967495,0.003354182760478928
2183,0.2693877551020408,2.520408163265306,0.07477516608860801,0.032348543712370496,0.017229064299472643,0.012967322971648921,0.009817231079814038,0.007352280993503252,0.006799353935399823,0.005193428979278899,0.004625097864555691,0.0037373240172407394
2184,0.2693877551020408,2.5816326530612246,0.07473040371814477,0.03248445748872605,0.01935298076560382,0.013304869223306837,0.009132481853904856,0.007984191899642164,0.006430447417746516,0.005339284742743893,0.004637924853101998,0.0035111444247540023
2185,0.2693877551020408,2.642857142857143,0.0766998285418022,0.033797146312962004,0.0207343744950582,0.013579636492453792,0.009681009236183832,0.008171809283058397,0.006350518048056301,0.005612793207629694,0.004848658929087503,0.004353690081611684
2186,0.2693877551020408,2.704081632653061,0.0796415805508299,0.033807733433198,0.020694670746639606,0.014180905233471137,0.009485818268557903,0.008058577374716788,0.007236629363416284,0.005746484374528801,0.004546175831747813,0.004263369784545094
2187,0.2693877551020408,2.7653061224489797,0.08030388422094469,0.034904581853282136,0.0225993959074201,0.015063184535518566,0.01023247845217763,0.008693397762845598,0.006986849784496859,0.005812993557451289,0.005241402019137383,0.004267035571558462
2188,0.2693877551020408,2.826530612244898,0.08503035980209266,0.03560382343734656,0.021884957309011664,0.01505364338970087,0.01153211226062319,0.009136697287159384,0.00705404322695124,0.0063560942964818205,0.00555240201521403,0.004317053208098718
2189,0.2693877551020408,2.887755102040816,0.08717504854123195,0.03711275761272562,0.02206996152489105,0.015096747193395554,0.012189192960244665,0.009325585373391496,0.006921464120100097,0.006022918215421933,0.005186273988222742,0.00404180455740732
2190,0.2693877551020408,2.9489795918367347,0.09128085938466222,0.03785691064386694,0.023464353486651768,0.01633034417324122,0.01209164549509699,0.009096474139947379,0.006540846247854737,0.006654210292875703,0.004823672362473816,0.004325400544622064
2191,0.2693877551020408,3.010204081632653,0.08886611620794116,0.03816890686682403,0.022626720808468986,0.015172952578210584,0.011818586693515737,0.009760393447010624,0.007321598514383947,0.0066398764991297005,0.005914141428028973,0.005064031524342044
2192,0.2693877551020408,3.071428571428571,0.08857703464190297,0.03897873812150635,0.02348619760000105,0.017843976137570133,0.013321953483898637,0.009232217934396098,0.0071953493863431955,0.00647289462525997,0.006506853637967185,0.005640850418307081
2193,0.2693877551020408,3.13265306122449,0.09140065898898289,0.03743393488066909,0.02396834722967741,0.016864648235055613,0.014349468177106356,0.010700291455851971,0.007845417423130193,0.006523279522516386,0.00585436254094506,0.0050487582180944795
2194,0.2693877551020408,3.193877551020408,0.09580337999314983,0.04067262031701422,0.025411660351975035,0.018320919293771144,0.012475951445315277,0.009985034089620154,0.008716642524517145,0.00637229659212861,0.006470090148568569,0.005777733713273132
2195,0.2693877551020408,3.2551020408163263,0.09463645261208004,0.04353523166463849,0.02720435573400277,0.01856847204106077,0.014178891393294098,0.010448387667668532,0.00858103963132785,0.007739876562572627,0.006165017308263058,0.005552517059668826
2196,0.2693877551020408,3.316326530612245,0.0956086634129652,0.04485445291887514,0.02605115102532389,0.018094824750041264,0.013135673028494558,0.010457161932263223,0.010096929212947478,0.007490398405010147,0.005588302916200226,0.005723314862838976
2197,0.2693877551020408,3.377551020408163,0.10053980780693476,0.04491106066121669,0.027446025391407853,0.01965098819974336,0.015208666280533,0.01015476090520095,0.010517405057646728,0.007944805224631897,0.006385922861155779,0.005163705093949832
2198,0.2693877551020408,3.4387755102040813,0.10004112327221448,0.04393321322993818,0.0259680131440332,0.01882763619895771,0.014187439804558576,0.011018003321386385,0.00969714713556528,0.007618940424903139,0.006528997701974671,0.00546554621184883
2199,0.2693877551020408,3.5,0.10365971308251949,0.04614487415815742,0.027313083651915464,0.020296830938898388,0.014671704636913334,0.011778556055997924,0.00935838130386105,0.007923447553798773,0.006443667695025594,0.005501749550931136
2200,0.2744897959183673,0.5,0.014044426064644499,0.005367587889292846,0.0038453345256039954,0.0023913416694653056,0.0012409983274935025,0.0010668376327606873,0.0010321359869366305,0.0006866234035301833,0.0005359778429857421,0.0004968310711678555
2201,0.2744897959183673,0.5612244897959183,0.01635488356772863,0.0068149568455910135,0.003958744933726708,0.0025318424974230197,0.0017051752703227648,0.0015978812661771374,0.0013141962322949748,0.000988021648938689,0.0006534299592140899,0.0005468588080132314
2202,0.2744897959183673,0.6224489795918368,0.020384269056269066,0.007540416926236676,0.004847996284843795,0.0027296792983722514,0.0020220373521654287,0.0016723693037166319,0.0011370917751484567,0.0009224400032765471,0.0007676432349380231,0.0008124431027109622
2203,0.2744897959183673,0.6836734693877551,0.02141295135784015,0.007559146058893943,0.005330490662554983,0.0026386060150769956,0.002206058766015707,0.001815384327082314,0.001380790162606794,0.0011076385029082994,0.0009178669167895668,0.0008923761219172803
2204,0.2744897959183673,0.7448979591836735,0.022267007491438392,0.009770169780666197,0.005133472438481836,0.0038346965802727624,0.0024916691365067943,0.0019845581254385207,0.0015156921154313562,0.0014751485979798797,0.0009808669081006495,0.0008919264214338437
2205,0.2744897959183673,0.8061224489795918,0.023872574474977735,0.009702792881462769,0.005787211031558245,0.003806071681441227,0.0027307720939941786,0.0025576247062434787,0.001405537184928458,0.0011959243795066458,0.0011395495827035437,0.0007990842851195232
2206,0.2744897959183673,0.8673469387755102,0.024983321640336772,0.009970207683039994,0.005668801195725227,0.0040044260462638,0.0028650337435712223,0.0021580718305475844,0.0020095184767217333,0.0016574095881771056,0.0013708671011095994,0.0010570806410921212
2207,0.2744897959183673,0.9285714285714286,0.027895796050079632,0.010065204324261287,0.006573805036062304,0.004695922782447437,0.0033161152256957647,0.002139263240659752,0.0018306452353618202,0.0019017691720241887,0.0014275839149260543,0.0013595803077117283
2208,0.2744897959183673,0.9897959183673469,0.02892466840961299,0.013023909883943008,0.0070690036369055595,0.00467567517922268,0.003427262628062861,0.0025976942034441346,0.002828625617870237,0.0018277778359912797,0.001468938988904007,0.0008651929195753166
2209,0.2744897959183673,1.0510204081632653,0.030611260358081163,0.012384504939423094,0.007140423114477866,0.00443718538981964,0.0040598522320944835,0.0030476443648971992,0.002280505075369352,0.001436268616545214,0.0015758645295817315,0.0014316104226468828
2210,0.2744897959183673,1.1122448979591837,0.03095726092690237,0.013068384713761733,0.008145247358362692,0.005190788824680461,0.0034830463569852474,0.0026112954803340295,0.002352491261664791,0.0019367246466614476,0.0015219074066320259,0.0011782343937018535
2211,0.2744897959183673,1.1734693877551021,0.03431296149609818,0.014572385878014498,0.00782856953246277,0.005726720111212214,0.004081020664962975,0.0033619137425740576,0.002721331658380313,0.001795388188680165,0.0014343986355578864,0.0011959582293327585
2212,0.2744897959183673,1.2346938775510203,0.03553124387487534,0.014611669532824898,0.008352682053222526,0.006031744269681714,0.0052884711787620055,0.0032754421506621147,0.002709300523257894,0.0017839778398251794,0.0017857282898501722,0.0017711630010750483
2213,0.2744897959183673,1.2959183673469388,0.03651212125193297,0.015304887170211567,0.00870121827963472,0.006983457196301553,0.004698576228717881,0.003907381116345339,0.0029158705147232615,0.002232659742195398,0.0018652175882153616,0.0016543381772081648
2214,0.2744897959183673,1.3571428571428572,0.039742551084045875,0.017649108194897137,0.00985390971233397,0.006611127698408855,0.005243401687739278,0.003717746677611448,0.003219072725952808,0.0025736148844764635,0.0020838376286387936,0.0017166350457517748
2215,0.2744897959183673,1.4183673469387754,0.03932609490323329,0.01680047467581094,0.009713421189406128,0.007684014670918946,0.0051553716270814785,0.004386383952803929,0.0033359444595147236,0.0025801285800659706,0.0018729911047844039,0.0016577052658997618
2216,0.2744897959183673,1.4795918367346939,0.040308031465030196,0.019389101104968904,0.010639900017870414,0.0071828066316009095,0.004735882241313494,0.004492568391231373,0.0030573659026364598,0.00255700015088205,0.001940577089564958,0.0016590042554028973
2217,0.2744897959183673,1.5408163265306123,0.042737244782615515,0.017091851340870528,0.012027890072786178,0.007065489109107997,0.005799120792147715,0.004527861548006341,0.003501043063108543,0.0029512561865143267,0.002276206349129694,0.002187283702923277
2218,0.2744897959183673,1.6020408163265305,0.04518905664249605,0.01784906103113602,0.011060518842161957,0.008537043569015813,0.00580810013373865,0.004617068316074938,0.003183931768612949,0.0027509357681561836,0.0025003955721855844,0.002411867518014382
2219,0.2744897959183673,1.663265306122449,0.048968975529689755,0.020603268544300564,0.012085045966209223,0.008581715294721712,0.005682236086534041,0.005107179711674847,0.003792969302024949,0.003161818628778583,0.002280677912393071,0.002246716556140583
2220,0.2744897959183673,1.7244897959183674,0.04926468120387153,0.021254875633428715,0.012365213349865187,0.00897251901828497,0.006368145805400301,0.004760904857430186,0.003953437714017989,0.0033762733572770542,0.0031325169828432847,0.002485926336913344
2221,0.2744897959183673,1.7857142857142856,0.049935019078700515,0.02111640266360642,0.01295087314817034,0.009708726800675003,0.00690881367140464,0.0054360719539442905,0.004013189394027494,0.0031482568569336077,0.003014515905175881,0.0023112115775984947
2222,0.2744897959183673,1.846938775510204,0.05076158555773416,0.02221764792231247,0.014828274861101791,0.008804295710736567,0.006372243776749737,0.005567651480222515,0.003993445657692526,0.0032446351599046486,0.002747372383480288,0.0023648628880565043
2223,0.2744897959183673,1.9081632653061225,0.05547723221807396,0.025025954109609824,0.014511356230840764,0.00983649445490344,0.006569017934972199,0.005450909251773997,0.004945112303277757,0.003322099354721836,0.00262575841438776,0.002600236093489149
2224,0.2744897959183673,1.9693877551020407,0.058321541820125826,0.02412959756701255,0.015284142509006868,0.01006170037474784,0.007927645889600607,0.0056981961363594125,0.004423891571386207,0.0037192561226040946,0.0033521830320787952,0.002701977859798973
2225,0.2744897959183673,2.0306122448979593,0.05865618999076912,0.025628576210096905,0.014736146568932624,0.010513662614414306,0.007315811685148216,0.005732004533015879,0.0042357957981354446,0.0038109230802054255,0.0031735429823352263,0.0029350301242164127
2226,0.2744897959183673,2.0918367346938775,0.06200857001131342,0.02466299499868428,0.015311690119880792,0.010708781567151491,0.007705396464851923,0.0055006386316280844,0.004683852814927993,0.004097897050994947,0.0035185896999230266,0.0027840383768191713
2227,0.2744897959183673,2.1530612244897958,0.06022603347732555,0.025463666539990864,0.015416194405138486,0.010835984745439958,0.008438179703039644,0.006472216601984806,0.005670404000866328,0.00429998329724693,0.003342937085973176,0.0027252126395968294
2228,0.2744897959183673,2.2142857142857144,0.0642653608148193,0.02752468076022591,0.017790117456822397,0.010747398344545155,0.008857526962149975,0.0062969139214534686,0.00522800750466691,0.004838116040363918,0.003163905484154229,0.003243548891508515
2229,0.2744897959183673,2.2755102040816326,0.06792696824802226,0.02929320597464596,0.017425919657680727,0.011844505862603579,0.008119305130387677,0.0066361049662229344,0.005541822795302941,0.004819826781314501,0.003440500065626006,0.0036747406266034997
